,calc_key,potential_LAMMPS_key,potential_LAMMPS_id,potential_key,potential_id,composition,prototype,family,a,b,c,alpha,beta,gamma,strainrange,straindirection,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
81,c05f6b49-2435-4992-a44d-2605d7378d03,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-05,negative,116.021,55.493,45.213,0.000,0.000,0.000,55.493,116.021,45.213,-0.000,0.000,0.000,45.211,45.211,69.873,-0.000,-0.000,0.000,0.000,0.000,-0.001,11.188,0.000,-0.000,0.000,0.000,-0.001,0.000,11.188,0.000,0.000,0.000,-0.000,-0.000,0.000,30.263
80,c05f6b49-2435-4992-a44d-2605d7378d03,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-05,positive,116.015,55.491,45.213,-0.000,0.000,-0.000,55.491,116.014,45.213,-0.000,0.000,-0.000,45.213,45.213,69.888,-0.000,0.000,-0.000,-0.000,-0.000,0.001,11.188,-0.000,-0.000,-0.000,-0.000,0.001,0.000,11.188,-0.000,-0.000,-0.000,0.000,-0.000,0.000,30.263
31,4e54fc59-4d0e-48f4-b11e-5398c5e72ae5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-08,negative,29.627,34.964,34.964,0.000,0.000,0.000,34.964,29.627,34.964,0.000,0.000,0.000,34.964,34.964,29.627,0.000,0.000,0.000,0.000,-0.000,-0.000,-16.343,0.000,0.000,0.000,-0.000,-0.000,0.000,-16.343,0.000,0.000,-0.000,-0.000,0.000,0.000,-16.343
30,4e54fc59-4d0e-48f4-b11e-5398c5e72ae5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-08,positive,29.627,34.964,34.964,-0.000,-0.000,-0.000,34.964,29.627,34.964,-0.000,-0.000,-0.000,34.964,34.964,29.627,-0.000,-0.000,-0.000,0.000,0.000,0.000,-16.343,-0.000,-0.000,0.000,0.000,0.000,-0.000,-16.343,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-16.343
55,803add41-faa2-4702-ac1f-8dc912c60e3e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-07,negative,29.627,34.964,34.964,0.000,0.000,0.000,34.964,29.627,34.964,0.000,0.000,0.000,34.964,34.964,29.627,0.000,0.000,0.000,0.000,-0.000,-0.000,-16.343,0.000,0.000,-0.000,0.000,-0.000,0.000,-16.343,0.000,-0.000,-0.000,0.000,0.000,0.000,-16.343
54,803add41-faa2-4702-ac1f-8dc912c60e3e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-07,positive,29.627,34.964,34.964,-0.000,-0.000,-0.000,34.964,29.627,34.964,-0.000,-0.000,-0.000,34.964,34.964,29.627,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-16.343,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-16.343,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-16.343
91,d2833693-bfca-4a7e-ae2f-bd274ac326ca,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-06,negative,29.627,34.964,34.964,0.000,0.000,0.000,34.964,29.627,34.964,0.000,0.000,0.000,34.964,34.964,29.627,0.000,0.000,0.000,0.000,-0.000,-0.000,-16.343,0.000,0.000,-0.000,0.000,-0.000,0.000,-16.343,0.000,-0.000,-0.000,0.000,0.000,0.000,-16.343
90,d2833693-bfca-4a7e-ae2f-bd274ac326ca,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-06,positive,29.626,34.964,34.964,-0.000,-0.000,-0.000,34.964,29.626,34.964,-0.000,-0.000,-0.000,34.964,34.964,29.626,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-16.343,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-16.343,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-16.343
57,844957ca-9b3b-46bf-acea-0c7b7007acc3,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-05,negative,29.631,34.965,34.965,0.000,0.000,0.000,34.965,29.631,34.965,0.000,0.000,0.000,34.965,34.965,29.631,0.000,0.000,0.000,0.000,-0.000,-0.001,-16.343,0.000,0.000,-0.000,0.000,-0.001,0.000,-16.343,0.000,-0.000,-0.001,0.000,0.000,0.000,-16.343
56,844957ca-9b3b-46bf-acea-0c7b7007acc3,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0,1e-05,positive,29.622,34.964,34.964,-0.000,-0.000,-0.000,34.964,29.622,34.964,-0.000,-0.000,-0.000,34.964,34.964,29.622,-0.000,-0.000,-0.000,-0.000,0.000,0.001,-16.343,-0.000,0.000,0.000,-0.000,0.001,-0.000,-16.343,-0.000,0.000,0.001,-0.000,-0.000,-0.000,-16.343
97,dc8f8afe-60e2-4e55-bee8-da403d923e0d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-08,negative,136.312,24.882,14.324,0.000,-0.000,-0.000,24.882,136.312,14.324,0.000,-0.000,-0.000,14.324,14.324,61.383,0.000,0.000,-0.000,0.000,0.000,0.000,-17.221,0.000,-0.000,0.000,0.000,0.000,0.000,-17.221,-0.000,0.000,0.000,0.000,0.000,0.000,6.671
96,dc8f8afe-60e2-4e55-bee8-da403d923e0d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-08,positive,136.312,24.882,14.324,0.000,0.000,0.000,24.882,136.312,14.324,-0.000,-0.000,0.000,14.324,14.324,61.383,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-17.221,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-17.221,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,6.671
5,07465678-705f-4bea-b5e6-ac2b9452571f,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-07,negative,136.312,24.882,14.324,0.000,-0.000,0.000,24.882,136.312,14.324,-0.000,-0.000,-0.000,14.324,14.324,61.383,0.000,0.000,0.000,0.000,0.000,0.000,-17.221,0.000,-0.000,0.000,0.000,0.000,0.000,-17.221,0.000,0.000,0.000,0.000,0.000,0.000,6.671
4,07465678-705f-4bea-b5e6-ac2b9452571f,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-07,positive,136.312,24.882,14.323,-0.000,-0.000,-0.000,24.882,136.312,14.323,-0.000,0.000,-0.000,14.323,14.323,61.383,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-17.221,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-17.221,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,6.671
27,41830fbb-55dd-4ce3-b8f6-5fb6673542f3,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-06,negative,-2377.627,2541.782,15.966,0.015,0.029,-0.000,2598.150,-2433.857,16.048,-0.002,-0.001,0.000,14.324,14.324,61.387,0.000,0.000,-0.000,0.000,0.001,0.001,-17.221,0.000,-0.000,0.001,0.000,0.001,0.000,-17.221,-0.000,0.001,0.001,0.000,0.000,-0.000,6.671
26,41830fbb-55dd-4ce3-b8f6-5fb6673542f3,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-06,positive,-2443.437,2601.516,12.587,0.001,0.002,0.000,2601.482,-2443.402,12.587,0.002,0.001,-0.000,14.323,14.323,61.379,-0.000,-0.000,0.000,-0.000,-0.001,-0.001,-17.221,-0.000,0.000,-0.001,-0.000,-0.001,-0.000,-17.221,-0.000,-0.001,-0.001,-0.000,-0.000,0.000,6.671
43,68a9761b-6209-40fa-893f-008638deb4ef,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-05,negative,-837996.771,-732830.685,-540399.340,-163184.901,1476.490,6054.259,-775781.135,-553072.152,-363621.080,-0.000,-0.000,17384.554,14.326,14.326,61.412,0.000,0.000,-0.000,0.001,0.013,0.006,-17.221,0.000,-0.000,0.013,0.001,0.006,0.000,-17.221,0.000,0.009,0.008,0.002,0.000,-0.000,6.671
42,68a9761b-6209-40fa-893f-008638deb4ef,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,5.350562812573156,5.350562812573156,2.7772856621285102,90.0,90.0,90.0,1e-05,positive,853247.057,577981.105,385644.637,-0.000,0.000,-0.000,578030.536,853369.202,385576.096,0.000,-0.000,0.001,14.319,14.319,61.346,-0.000,-0.000,0.000,-0.001,-0.013,-0.006,-17.221,0.000,0.000,-0.013,-0.001,-0.006,-0.000,-17.221,0.000,-0.009,-0.008,-0.002,-0.000,-0.000,6.671
79,b3d311d7-8550-4839-a4db-8c04989e9787,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-08,negative,108.413,1.346,1.346,-0.000,0.000,0.000,1.346,108.413,1.346,-0.000,0.000,-0.000,1.346,1.346,108.413,-0.000,0.000,0.000,0.000,0.000,0.000,-8.679,-0.000,0.000,0.000,0.000,0.000,-0.000,-8.679,0.000,0.000,0.000,0.000,-0.000,0.000,-8.679
78,b3d311d7-8550-4839-a4db-8c04989e9787,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-08,positive,108.413,1.346,1.346,0.000,-0.000,-0.000,1.346,108.413,1.346,0.000,-0.000,0.000,1.346,1.346,108.413,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-8.679,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-8.679,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-8.679
75,a9b57a8d-b002-4069-a655-d92d0cbc8be6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-07,negative,108.414,1.346,1.346,-0.000,0.000,0.000,1.346,108.414,1.346,0.000,-0.000,0.000,1.346,1.346,108.414,-0.000,-0.000,0.000,-0.000,0.000,0.000,-8.679,-0.000,0.000,0.000,-0.000,0.000,-0.000,-8.679,0.000,0.000,0.000,-0.000,-0.000,0.000,-8.679
74,a9b57a8d-b002-4069-a655-d92d0cbc8be6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-07,positive,108.413,1.346,1.346,0.000,-0.000,-0.000,1.346,108.413,1.346,-0.000,-0.000,0.000,1.346,1.346,108.413,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-8.679,0.000,-0.000,-0.000,0.000,-0.000,0.000,-8.679,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-8.679
89,cf654ee1-0517-4f6c-9961-288116c804ed,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-06,negative,108.415,1.346,1.346,-0.000,-0.000,0.000,1.346,108.415,1.346,-0.000,0.000,-0.000,1.346,1.346,108.415,-0.000,0.000,0.000,-0.000,0.000,0.000,-8.679,0.000,0.000,0.000,-0.000,0.000,-0.000,-8.679,0.000,0.000,0.000,-0.000,-0.000,0.000,-8.679
88,cf654ee1-0517-4f6c-9961-288116c804ed,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-06,positive,108.411,1.345,1.345,0.000,-0.000,-0.000,1.345,108.411,1.345,-0.000,-0.000,-0.000,1.345,1.345,108.411,0.000,-0.000,-0.000,0.000,-0.000,-0.000,-8.679,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-8.679,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-8.679
77,b2440788-67ef-409b-b0a7-e46bf4594ab4,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-05,negative,108.432,1.349,1.349,-0.000,0.000,-0.000,1.349,108.432,1.349,-0.000,0.000,-0.000,1.349,1.349,108.432,-0.000,0.000,0.000,-0.000,0.004,0.003,-8.679,0.000,0.000,0.004,-0.000,0.003,-0.000,-8.679,0.000,0.004,0.003,-0.000,0.000,0.000,-8.679
76,b2440788-67ef-409b-b0a7-e46bf4594ab4,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0,1e-05,positive,108.395,1.342,1.342,0.000,0.000,-0.000,1.342,108.395,1.342,0.000,0.000,-0.000,1.342,1.342,108.395,-0.000,-0.000,0.000,0.000,-0.004,-0.003,-8.679,-0.000,-0.000,-0.004,0.000,-0.003,0.000,-8.679,-0.000,-0.004,-0.003,0.000,-0.000,-0.000,-8.679
39,5d4715b9-b2fd-479e-b92a-2be3673774be,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-08,negative,58.590,70.502,-5.491,0.046,-0.000,-0.001,53.179,172.196,33.951,0.047,-0.000,-0.001,-4.329,52.828,46.561,0.047,-0.000,-0.001,-2.737,2.758,-2.076,-15.727,-0.000,-0.004,-4.926,4.964,-3.736,0.062,11.829,-0.001,-9.620,9.695,-7.296,0.120,-0.000,-10.061
38,5d4715b9-b2fd-479e-b92a-2be3673774be,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-08,positive,65.677,63.359,-0.116,-0.047,-0.000,0.001,60.269,165.051,39.328,-0.046,0.000,0.001,2.640,45.804,51.846,-0.049,0.000,0.001,2.737,-2.758,2.075,-16.215,0.000,0.004,4.926,-4.964,3.736,-0.062,11.829,0.001,9.620,-9.695,7.296,-0.120,0.000,-10.055
15,30cb1e5f-0001-426f-8804-d5a591877725,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-07,negative,62.221,66.842,-2.738,0.005,0.000,-0.000,55.914,169.440,36.025,0.005,-0.000,-0.000,-0.613,49.083,49.379,0.005,-0.000,-0.000,-0.270,0.272,-0.205,-17.018,-0.000,-0.000,-0.493,0.496,-0.374,0.006,11.829,-0.000,-1.067,1.075,-0.809,0.013,-0.000,-14.816
14,30cb1e5f-0001-426f-8804-d5a591877725,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-07,positive,62.966,66.110,-2.187,-0.005,0.000,0.000,56.640,168.708,36.576,-0.005,0.000,0.000,0.113,48.351,49.930,-0.005,0.000,0.000,0.270,-0.272,0.205,-17.066,-0.000,0.000,0.493,-0.496,0.374,-0.006,11.829,0.000,1.067,-1.075,0.809,-0.013,0.000,-14.815
7,0af62a50-e7c9-4104-a4d5-d9ea1d4f56d8,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-06,negative,62.553,66.508,-2.486,0.000,-0.000,-0.000,56.236,169.115,36.270,0.000,-0.000,-0.000,-0.280,48.748,49.633,0.000,-0.000,-0.000,-0.028,0.027,-0.021,-17.051,-0.000,-0.000,-0.049,0.050,-0.037,0.001,11.829,-0.000,-0.107,0.107,-0.082,0.001,-0.000,-14.874
6,0af62a50-e7c9-4104-a4d5-d9ea1d4f56d8,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-06,positive,62.653,66.435,-2.432,-0.000,0.000,0.000,56.309,169.042,36.324,-0.000,0.000,0.000,-0.208,48.674,49.685,-0.000,0.000,0.000,0.028,-0.027,0.021,-17.056,0.000,0.000,0.049,-0.050,0.037,-0.001,11.829,0.000,0.107,-0.107,0.082,-0.001,0.000,-14.874
83,c6fceb6f-d881-4c14-8e7e-c96ae531e549,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-05,negative,62.593,66.476,-2.456,0.000,-0.000,-0.000,56.269,169.083,36.297,0.000,-0.000,-0.000,-0.242,48.716,49.669,0.000,-0.000,-0.000,-0.012,-0.002,-0.007,-17.053,-0.000,-0.000,-0.000,0.004,0.001,0.000,11.829,-0.000,-0.014,0.005,-0.014,0.000,-0.000,-14.870
82,c6fceb6f-d881-4c14-8e7e-c96ae531e549,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,4.3086248382198296,8.39687367110541,4.476574407163549,90.0,90.0,90.0,1e-05,positive,62.608,66.468,-2.462,-0.000,0.000,0.000,56.275,169.075,36.296,-0.000,0.000,0.000,-0.246,48.706,49.648,-0.000,0.000,0.000,0.012,0.002,0.007,-17.054,0.000,0.000,0.000,-0.004,-0.001,-0.000,11.829,0.000,0.014,-0.005,0.014,-0.000,-0.000,-14.870
11,1929e8a1-5aa5-41e1-90ba-123d46b666aa,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-08,negative,122.794,68.716,68.716,0.000,0.000,-0.000,68.716,122.794,68.716,0.000,-0.000,-0.000,68.716,68.716,122.794,-0.000,-0.000,0.000,-3.774,-3.774,-3.774,21.136,-0.000,-0.000,-3.774,-3.774,-3.774,0.000,21.136,-0.000,-3.774,-3.774,-3.774,0.000,-0.000,21.136
69,a431891e-5ef9-4e86-828e-7fcd5394ec22,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-08,negative,125.399,70.269,70.269,0.000,0.000,0.000,70.269,125.399,70.269,0.000,0.000,0.000,70.269,70.269,125.399,0.000,0.000,0.000,-0.000,-0.000,-0.000,25.472,-0.000,0.000,-0.000,-0.000,-0.000,0.000,25.472,0.000,-0.000,-0.000,-0.000,0.000,0.000,25.472
10,1929e8a1-5aa5-41e1-90ba-123d46b666aa,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-08,positive,121.712,71.617,71.617,-0.000,-0.000,0.000,71.617,121.712,71.617,0.000,-0.000,0.000,71.617,71.617,121.712,-0.000,-0.000,-0.000,3.774,3.774,3.774,21.136,0.000,0.000,3.774,3.774,3.774,-0.000,21.136,0.000,3.774,3.774,3.774,0.000,0.000,21.136
68,a431891e-5ef9-4e86-828e-7fcd5394ec22,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-08,positive,137.107,67.947,67.947,0.000,0.000,0.000,67.947,137.107,67.947,0.000,-0.000,0.000,67.947,67.947,137.107,-0.000,-0.000,0.000,0.000,0.000,0.000,25.472,-0.000,-0.000,0.000,0.000,0.000,-0.000,25.472,-0.000,0.000,0.000,0.000,-0.000,-0.000,25.472
37,573ff2e7-e310-4bd4-b9b2-f5069d3f84d8,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-07,negative,137.107,67.947,67.947,-0.000,-0.000,-0.000,67.947,137.107,67.947,-0.000,-0.000,-0.000,67.947,67.947,137.107,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,21.155,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,21.155,-0.000,-0.000,-0.000,-0.000,0.000,0.000,21.155
