# Cohesive energy (eV) vs. nearest neighbor radial distance (Angstrom).
# potential = 2006--Williams-P-L-Mishin-Y-Hamilton-J-C--Ag
# implementation = 2006--Williams-P-L--Ag--LAMMPS--ipr1
# composition = Ag
# NOTE: These values are for static, unrelaxed structures and use the ideal
# b/a and c/a ratios for the crystal structure, not the potential-specific
# values.

# Calculations from the NIST Interatomic Potential Repository Project:
# http://www.ctcms.nist.gov/potentials/

# Table generated 2018-11-16

r    A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La--d A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc 
3.48 -1.901075853e+00 -1.120289457e+00 -1.685943675e+00 -1.901324820e+00 -1.901573787e+00 -7.818198525e-01 -1.213819987e+00 -1.760580570e+00 -7.778166482e-01 -1.237712558e+00 
3.50 -1.860359207e+00 -1.085846512e+00 -1.645104517e+00 -1.860517585e+00 -1.860675963e+00 -7.585068742e-01 -1.178134567e+00 -1.719482364e+00 -7.518948894e-01 -1.203211165e+00 
3.52 -1.819702254e+00 -1.052127202e+00 -1.604897855e+00 -1.819796660e+00 -1.819891066e+00 -7.360857945e-01 -1.143101598e+00 -1.678596326e+00 -7.266976658e-01 -1.169189056e+00 
3.54 -1.779151329e+00 -1.019139320e+00 -1.565297965e+00 -1.779203324e+00 -1.779255319e+00 -7.144669972e-01 -1.108703267e+00 -1.637963134e+00 -7.021740233e-01 -1.135658961e+00 
3.56 -1.738749812e+00 -9.868885017e-01 -1.526273795e+00 -1.738775701e+00 -1.738801590e+00 -6.935588926e-01 -1.074921354e+00 -1.597621593e+00 -6.782786300e-01 -1.102630632e+00 
3.58 -1.698538187e+00 -9.553783607e-01 -1.487796956e+00 -1.698549429e+00 -1.698560672e+00 -6.732782092e-01 -1.041740147e+00 -1.557609066e+00 -6.549766670e-01 -1.070110987e+00 
3.60 -1.658554113e+00 -9.246106187e-01 -1.449846645e+00 -1.658558106e+00 -1.658562099e+00 -6.535559428e-01 -1.009148367e+00 -1.517961922e+00 -6.322467434e-01 -1.038104286e+00 
3.62 -1.618832518e+00 -8.945852340e-01 -1.412411732e+00 -1.618833536e+00 -1.618834554e+00 -6.343394592e-01 -9.771404021e-01 -1.478715932e+00 -6.100821824e-01 -1.006612379e+00 
3.64 -1.579405722e+00 -8.653005248e-01 -1.375490790e+00 -1.579405856e+00 -1.579405989e+00 -6.155919270e-01 -9.457172292e-01 -1.439906547e+00 -5.884910083e-01 -9.756350213e-01 
3.66 -1.540303617e+00 -8.367532903e-01 -1.339090931e+00 -1.540303619e+00 -1.540303621e+00 -5.972902896e-01 -9.148872825e-01 -1.401568889e+00 -5.674947211e-01 -9.451703094e-01 
3.68 -1.501553915e+00 -8.089389267e-01 -1.303226136e+00 -1.501553915e+00 -1.501553915e+00 -5.794226963e-01 -8.846672007e-01 -1.363737385e+00 -5.471253928e-01 -9.152152767e-01 
3.70 -1.463182492e+00 -7.818515381e-01 -1.267914500e+00 -1.463182493e+00 -1.463182492e+00 -5.619847011e-01 -8.550815329e-01 -1.326444999e+00 -5.274197226e-01 -8.857666834e-01 
3.72 -1.425213844e+00 -7.554840449e-01 -1.233173526e+00 -1.425213844e+00 -1.425213844e+00 -5.449732173e-01 -8.261626962e-01 -1.289722164e+00 -5.084130429e-01 -8.568220598e-01 
3.74 -1.387671683e+00 -7.298282837e-01 -1.199018626e+00 -1.387671683e+00 -1.387671683e+00 -5.283845930e-01 -7.979509297e-01 -1.253595676e+00 -4.901338380e-01 -8.283810441e-01 
3.76 -1.350579684e+00 -7.048751042e-01 -1.165463178e+00 -1.350579684e+00 -1.350579684e+00 -5.122146340e-01 -7.704927957e-01 -1.218087930e+00 -4.725984387e-01 -8.004470251e-01 
3.78 -1.313962366e+00 -6.806144603e-01 -1.132518620e+00 -1.313962366e+00 -1.313962366e+00 -4.964586611e-01 -7.438378424e-01 -1.183216832e+00 -4.558071855e-01 -7.730290703e-01 
3.80 -1.277846071e+00 -6.570354953e-01 -1.100194528e+00 -1.277846071e+00 -1.277846071e+00 -4.811115596e-01 -7.180334777e-01 -1.148996548e+00 -4.397431377e-01 -7.461440109e-01 
3.82 -1.242259924e+00 -6.341266218e-01 -1.068498714e+00 -1.242259924e+00 -1.242259924e+00 -4.661678278e-01 -6.931187302e-01 -1.115438986e+00 -4.243736826e-01 -7.198184429e-01 
3.84 -1.207236607e+00 -6.118755967e-01 -1.037437309e+00 -1.207236607e+00 -1.207236607e+00 -4.516216229e-01 -6.691181330e-01 -1.082555612e+00 -4.096545080e-01 -6.940902418e-01 
3.86 -1.172812697e+00 -5.902695889e-01 -1.007014857e+00 -1.172812697e+00 -1.172812697e+00 -4.374668009e-01 -6.460372327e-01 -1.050359116e+00 -3.955347867e-01 -6.690090257e-01 
3.88 -1.139028279e+00 -5.692952443e-01 -9.772343966e-01 -1.139028279e+00 -1.139028279e+00 -4.236969564e-01 -6.238609386e-01 -1.018864390e+00 -3.819623081e-01 -6.446349441e-01 
3.90 -1.105925590e+00 -5.489387428e-01 -9.480975521e-01 -1.105925590e+00 -1.105925590e+00 -4.103054591e-01 -6.025551396e-01 -9.880885075e-01 -3.688876055e-01 -6.210352566e-01 
3.92 -1.073546593e+00 -5.291858515e-01 -9.196046160e-01 -1.073546593e+00 -1.073546593e+00 -3.972854858e-01 -5.820710503e-01 -9.580495844e-01 -3.562666486e-01 -5.982785383e-01 
3.94 -1.041929660e+00 -5.100219732e-01 -8.917546338e-01 -1.041929660e+00 -1.041929660e+00 -3.846300531e-01 -5.623510653e-01 -9.287647031e-01 -3.440621325e-01 -5.764269853e-01 
3.96 -1.011105879e+00 -4.914321887e-01 -8.645454839e-01 -1.011105879e+00 -1.011105879e+00 -3.723320445e-01 -5.433347069e-01 -9.002473592e-01 -3.322436660e-01 -5.555280283e-01 
3.98 -9.810957487e-01 -4.734012954e-01 -8.379739546e-01 -9.810957487e-01 -9.810957487e-01 -3.603842376e-01 -5.249635744e-01 -8.725050552e-01 -3.207872515e-01 -5.356070139e-01 
4.00 -9.519070651e-01 -4.559138426e-01 -8.120358231e-01 -9.519070651e-01 -9.519070651e-01 -3.487793292e-01 -5.071847382e-01 -8.455376673e-01 -3.096744086e-01 -5.166627369e-01 
4.02 -9.235345379e-01 -4.389541614e-01 -7.867259238e-01 -9.235345379e-01 -9.235345379e-01 -3.375099554e-01 -4.899525368e-01 -8.193369313e-01 -2.988911839e-01 -4.986669587e-01 
4.04 -8.959612133e-01 -4.225063939e-01 -7.620382219e-01 -8.959612133e-01 -8.959612133e-01 -3.265687147e-01 -4.732290760e-01 -7.938868416e-01 -2.884267734e-01 -4.815679762e-01 
4.06 -8.691612801e-01 -4.065545179e-01 -7.379658769e-01 -8.691612801e-01 -8.691612801e-01 -3.159481850e-01 -4.569838478e-01 -7.691652643e-01 -2.782712154e-01 -4.652971962e-01 
4.08 -8.431035480e-01 -3.910823732e-01 -7.145013071e-01 -8.431035480e-01 -8.431035480e-01 -3.056409417e-01 -4.411928704e-01 -7.451463441e-01 -2.684145794e-01 -4.497770493e-01 
4.10 -8.177548546e-01 -3.760736877e-01 -6.916362480e-01 -8.177548546e-01 -8.177548546e-01 -2.956395728e-01 -4.258376537e-01 -7.218028668e-01 -2.588469702e-01 -4.349285620e-01 
4.12 -7.930828514e-01 -3.615121062e-01 -6.693618097e-01 -7.930828514e-01 -7.930828514e-01 -2.859366933e-01 -4.109039558e-01 -6.991081829e-01 -2.495585538e-01 -4.206773906e-01 
4.14 -7.690579168e-01 -3.473812257e-01 -6.476685280e-01 -7.690579168e-01 -7.690579168e-01 -2.765249579e-01 -3.963792706e-01 -6.770375241e-01 -2.405395937e-01 -4.069577998e-01 
4.16 -7.456541906e-01 -3.336646396e-01 -6.265464152e-01 -7.456541906e-01 -7.456541906e-01 -2.673970725e-01 -3.822513564e-01 -6.555687124e-01 -2.317804981e-01 -3.937146432e-01 
4.18 -7.228498994e-01 -3.203459966e-01 -6.059850038e-01 -7.228498994e-01 -7.228498994e-01 -2.585458051e-01 -3.685083041e-01 -6.346823819e-01 -2.232718830e-01 -3.809037570e-01 
4.20 -7.006271924e-01 -3.074090774e-01 -5.859733908e-01 -7.006271924e-01 -7.006271924e-01 -2.499639943e-01 -3.551387383e-01 -6.143618639e-01 -2.150046566e-01 -3.684912946e-01 
4.22 -6.789716991e-01 -2.948379006e-01 -5.665002757e-01 -6.789716991e-01 -6.789716991e-01 -2.416445579e-01 -3.421320667e-01 -5.945928840e-01 -2.069701293e-01 -3.564524836e-01 
4.24 -6.578719719e-01 -2.826168613e-01 -5.475539973e-01 -6.578719719e-01 -6.578719719e-01 -2.335805003e-01 -3.294787792e-01 -5.753631809e-01 -1.991601537e-01 -3.447701701e-01 
4.26 -6.373188105e-01 -2.707309152e-01 -5.291225671e-01 -6.373188105e-01 -6.373188105e-01 -2.257649188e-01 -3.171707949e-01 -5.566620461e-01 -1.915673004e-01 -3.334331492e-01 
4.28 -6.173037918e-01 -2.591658157e-01 -5.111937012e-01 -6.173037918e-01 -6.173037918e-01 -2.181910090e-01 -3.052018428e-01 -5.384793233e-01 -1.841850702e-01 -3.224328127e-01 
4.30 -5.978182233e-01 -2.479084137e-01 -4.937548493e-01 -5.978182233e-01 -5.978182233e-01 -2.108520697e-01 -2.935678529e-01 -5.208046998e-01 -1.770081396e-01 -3.117607766e-01 
4.32 -5.788531033e-01 -2.369470253e-01 -4.767932244e-01 -5.788531032e-01 -5.788531033e-01 -2.037415071e-01 -2.822673065e-01 -5.036276851e-01 -1.700326304e-01 -3.014087157e-01 
4.34 -5.603991588e-01 -2.262718674e-01 -4.602958311e-01 -5.603991588e-01 -5.603991588e-01 -1.968528381e-01 -2.713014818e-01 -4.869376418e-01 -1.632563822e-01 -2.913683747e-01 
4.36 -5.424468825e-01 -2.158755487e-01 -4.442494966e-01 -5.424468825e-01 -5.424468825e-01 -1.901796925e-01 -2.606745066e-01 -4.707238147e-01 -1.566791936e-01 -2.816315775e-01 
4.38 -5.249865654e-01 -2.057535883e-01 -4.286409039e-01 -5.249865654e-01 -5.249865654e-01 -1.837158163e-01 -2.503931213e-01 -4.549753579e-01 -1.503029817e-01 -2.721902354e-01 
4.40 -5.080083294e-01 -1.959049100e-01 -4.134566297e-01 -5.080083294e-01 -5.080083294e-01 -1.774550725e-01 -2.404660729e-01 -4.396813581e-01 -1.441317977e-01 -2.630363554e-01 
4.42 -4.915021547e-01 -1.863322353e-01 -3.986831918e-01 -4.915021547e-01 -4.915021547e-01 -1.713914424e-01 -2.309030990e-01 -4.248308576e-01 -1.381716298e-01 -2.541620454e-01 
4.44 -4.754579081e-01 -1.770422667e-01 -3.843071059e-01 -4.754579081e-01 -4.754579081e-01 -1.655190263e-01 -2.217135429e-01 -4.104128726e-01 -1.324299384e-01 -2.455595203e-01 
4.46 -4.598653676e-01 -1.680455398e-01 -3.703149596e-01 -4.598653676e-01 -4.598653676e-01 -1.598320440e-01 -2.129047398e-01 -3.964164128e-01 -1.269148959e-01 -2.372211068e-01 
4.48 -4.447142443e-01 -1.593558222e-01 -3.566935043e-01 -4.447142443e-01 -4.447142443e-01 -1.543248343e-01 -2.044804033e-01 -3.828304959e-01 -1.216343650e-01 -2.291392464e-01 
4.50 -4.299942046e-01 -1.509889763e-01 -3.434297761e-01 -4.299942046e-01 -4.299942046e-01 -1.489918547e-01 -1.964392999e-01 -3.696441620e-01 -1.165947157e-01 -2.213064991e-01 
4.52 -4.156948871e-01 -1.429612845e-01 -3.305112461e-01 -4.156948871e-01 -4.156948871e-01 -1.438276805e-01 -1.887744700e-01 -3.568464852e-01 -1.117996501e-01 -2.137155455e-01 
4.54 -4.018059213e-01 -1.352873546e-01 -3.179260112e-01 -4.018059213e-01 -4.018059213e-01 -1.388270031e-01 -1.814731546e-01 -3.444265841e-01 -1.072492382e-01 -2.063591882e-01 
4.56 -3.883169415e-01 -1.279778567e-01 -3.056630270e-01 -3.883169415e-01 -3.883169415e-01 -1.339846294e-01 -1.745174341e-01 -3.323736303e-01 -1.029393501e-01 -1.992303528e-01 
4.58 -3.752176012e-01 -1.210374432e-01 -2.937123910e-01 -3.752176012e-01 -3.752176012e-01 -1.292954793e-01 -1.678854313e-01 -3.206768550e-01 -9.886160049e-02 -1.923220882e-01 
4.60 -3.624975838e-01 -1.144632359e-01 -2.820656696e-01 -3.624975838e-01 -3.624975838e-01 -1.247545837e-01 -1.615528307e-01 -3.093255538e-01 -9.500380800e-02 -1.856275665e-01 
4.62 -3.501466141e-01 -1.082441857e-01 -2.707162681e-01 -3.501466141e-01 -3.501466141e-01 -1.203570824e-01 -1.554944405e-01 -2.983090917e-01 -9.135086854e-02 -1.791400822e-01 
4.64 -3.381544656e-01 -1.023614456e-01 -2.596598195e-01 -3.381544656e-01 -3.381544656e-01 -1.160982214e-01 -1.496855681e-01 -2.876169038e-01 -8.788586209e-02 -1.728530505e-01 
4.66 -3.265109683e-01 -9.678968590e-02 -2.488945653e-01 -3.265109683e-01 -3.265109683e-01 -1.119733499e-01 -1.441030726e-01 -2.772384970e-01 -8.459119798e-02 -1.667600057e-01 
4.68 -3.152060141e-01 -9.149910295e-02 -2.384216793e-01 -3.152060141e-01 -3.152060141e-01 -1.079779173e-01 -1.387260441e-01 -2.671634494e-01 -8.144963169e-02 -1.608545991e-01 
4.70 -3.042295614e-01 -8.645776774e-02 -2.282454656e-01 -3.042295614e-01 -3.042295614e-01 -1.041074705e-01 -1.335361387e-01 -2.573814087e-01 -7.844504894e-02 -1.551305959e-01 
4.72 -2.935716376e-01 -8.163396461e-02 -2.183733553e-01 -2.935716376e-01 -2.935716376e-01 -1.003576495e-01 -1.285176363e-01 -2.478820891e-01 -7.556297918e-02 -1.495818723e-01 
4.74 -2.832223407e-01 -7.699824868e-02 -2.088156163e-01 -2.832223407e-01 -2.832223407e-01 -9.672418438e-02 -1.236573073e-01 -2.386552687e-01 -7.279085516e-02 -1.442024114e-01 
4.76 -2.731718403e-01 -7.252506769e-02 -1.995847062e-01 -2.731718403e-01 -2.731718403e-01 -9.320289138e-02 -1.189441659e-01 -2.296907840e-01 -7.011806658e-02 -1.389862998e-01 
4.78 -2.634103763e-01 -6.819390482e-02 -1.906942379e-01 -2.634103763e-01 -2.634103763e-01 -8.978966862e-02 -1.143691734e-01 -2.209785258e-01 -6.753586827e-02 -1.339277229e-01 
4.80 -2.539282571e-01 -6.398997639e-02 -1.821575890e-01 -2.539282571e-01 -2.539282571e-01 -8.648049218e-02 -1.099249339e-01 -2.125084349e-01 -6.503720086e-02 -1.290209602e-01 
4.82 -2.447158570e-01 -5.990455217e-02 -1.739862660e-01 -2.447158570e-01 -2.447158570e-01 -8.327141164e-02 -1.056053258e-01 -2.042704958e-01 -6.261646975e-02 -1.242603805e-01 
4.84 -2.357636121e-01 -5.593496526e-02 -1.661882166e-01 -2.357636121e-01 -2.357636121e-01 -8.015854580e-02 -1.014047535e-01 -1.962547346e-01 -6.026931566e-02 -1.196404364e-01 
4.86 -2.270620159e-01 -5.208435373e-02 -1.587663340e-01 -2.270620159e-01 -2.270620159e-01 -7.713807810e-02 -9.731774806e-02 -1.884512160e-01 -5.799236309e-02 -1.151556589e-01 
4.88 -2.186016140e-01 -4.836114573e-02 -1.517173954e-01 -2.186016140e-01 -2.186016140e-01 -7.420625206e-02 -9.333896288e-02 -1.808500428e-01 -5.578270272e-02 -1.108006519e-01 
4.90 -2.103729991e-01 -4.477827574e-02 -1.450316243e-01 -2.103729991e-01 -2.103729991e-01 -7.135936697e-02 -8.946319433e-02 -1.734413604e-01 -5.363750210e-02 -1.065700865e-01 
4.92 -2.023668041e-01 -4.135197232e-02 -1.386929453e-01 -2.023668041e-01 -2.023668041e-01 -6.859377330e-02 -8.568540969e-02 -1.662153638e-01 -5.155397109e-02 -1.024586955e-01 
4.94 -1.945736974e-01 -3.809969029e-02 -1.326798767e-01 -1.945736974e-01 -1.945736974e-01 -6.590586868e-02 -8.200078378e-02 -1.591623132e-01 -4.952935864e-02 -9.846126838e-02 
4.96 -1.869843778e-01 -3.503830922e-02 -1.269668892e-01 -1.869843778e-01 -1.869843778e-01 -6.329209401e-02 -7.840474486e-02 -1.522725569e-01 -4.756094956e-02 -9.457264589e-02 
4.98 -1.795895704e-01 -3.218265930e-02 -1.215259976e-01 -1.795895704e-01 -1.795895704e-01 -6.074893032e-02 -7.489303130e-02 -1.455365653e-01 -4.564606201e-02 -9.078771663e-02 
5.00 -1.723800246e-01 -2.954406202e-02 -1.163283492e-01 -1.723800246e-01 -1.723800246e-01 -5.827289610e-02 -7.146175835e-02 -1.389449796e-01 -4.378204522e-02 -8.710141358e-02 
5.02 -1.653465149e-01 -2.712906961e-02 -1.113456184e-01 -1.653465149e-01 -1.653465149e-01 -5.586054591e-02 -6.810749480e-02 -1.324886777e-01 -4.196627835e-02 -8.350871287e-02 
5.04 -1.584798462e-01 -2.493859547e-02 -1.065510924e-01 -1.584798462e-01 -1.584798462e-01 -5.350847045e-02 -6.482734666e-02 -1.261588619e-01 -4.019617033e-02 -8.000463446e-02 
5.06 -1.517708625e-01 -2.296747673e-02 -1.019204056e-01 -1.517708625e-01 -1.517708625e-01 -5.121329829e-02 -6.161904305e-02 -1.199471717e-01 -3.846916096e-02 -7.658424533e-02 
5.08 -1.452104648e-01 -2.120512218e-02 -9.743194645e-02 -1.452104648e-01 -1.452104648e-01 -4.897170031e-02 -5.848101760e-02 -1.138458276e-01 -3.678272417e-02 -7.324266676e-02 
5.10 -1.387896365e-01 -1.963604390e-02 -9.306699239e-02 -1.387896365e-01 -1.387896365e-01 -4.678039708e-02 -5.541247449e-02 -1.078478091e-01 -3.513437339e-02 -6.997508578e-02 
5.12 -1.324994817e-01 -1.824099696e-02 -8.880965004e-02 -1.324994817e-01 -1.324994817e-01 -4.463617049e-02 -5.241342698e-02 -1.019470697e-01 -3.352167015e-02 -6.677677312e-02 
5.14 -1.263312773e-01 -1.699844018e-02 -8.464667336e-02 -1.263312773e-01 -1.263312773e-01 -4.253588022e-02 -4.948469363e-02 -9.613879100e-02 -3.194223637e-02 -6.364310836e-02 
5.16 -1.202765439e-01 -1.588598050e-02 -8.056722306e-02 -1.202765439e-01 -1.202765439e-01 -4.047648656e-02 -4.662783803e-02 -9.041967296e-02 -3.039377131e-02 -6.056961437e-02 
5.18 -1.143271394e-01 -1.488164624e-02 -7.656261587e-02 -1.143271394e-01 -1.143271394e-01 -3.845508077e-02 -4.384504189e-02 -8.478825447e-02 -2.887407432e-02 -5.755200329e-02 
5.20 -1.084753786e-01 -1.396489312e-02 -7.262609489e-02 -1.084753786e-01 -1.084753786e-01 -3.646892437e-02 -4.113890788e-02 -7.924525047e-02 -2.738107422e-02 -5.458623568e-02 
5.22 -1.027141860e-01 -1.311730743e-02 -6.875247251e-02 -1.027141860e-01 -1.027141860e-01 -3.451549914e-02 -3.851220094e-02 -7.379388388e-02 -2.591286672e-02 -5.166859590e-02 
5.24 -9.703728295e-02 -1.232302072e-02 -6.493741666e-02 -9.703728295e-02 -9.703728295e-02 -3.259256916e-02 -3.596754997e-02 -6.844018106e-02 -2.446776085e-02 -4.879578527e-02 
5.26 -9.143941606e-02 -1.156888156e-02 -6.117730038e-02 -9.143941606e-02 -9.143941606e-02 -3.069825605e-02 -3.350714599e-02 -6.319318958e-02 -2.304433536e-02 -4.596503539e-02 
5.28 -8.591662744e-02 -1.084444449e-02 -5.746937517e-02 -8.591662744e-02 -8.591662744e-02 -2.883112831e-02 -3.113248222e-02 -5.806506926e-02 -2.164150563e-02 -4.317424237e-02 
5.30 -8.046656717e-02 -1.014183736e-02 -5.381197829e-02 -8.046656717e-02 -8.046656717e-02 -2.699030444e-02 -2.884418333e-02 -5.307100425e-02 -2.025860089e-02 -4.042212196e-02 
5.32 -7.508884293e-02 -9.455559792e-03 -5.020476460e-02 -7.508884293e-02 -7.508884293e-02 -2.517556819e-02 -2.664196245e-02 -4.822888866e-02 -1.889545069e-02 -3.770838288e-02 
5.34 -6.978539605e-02 -8.782253161e-03 -4.664895567e-02 -6.978539605e-02 -6.978539605e-02 -2.338749230e-02 -2.452472594e-02 -4.355875435e-02 -1.755247742e-02 -3.503391310e-02 
5.36 -6.456088517e-02 -8.120468725e-03 -4.314759349e-02 -6.456088517e-02 -6.456088517e-02 -2.162756432e-02 -2.249082113e-02 -3.908193743e-02 -1.623079008e-02 -3.240096931e-02 
5.38 -5.942304798e-02 -7.470420033e-03 -3.970577913e-02 -5.942304798e-02 -5.942304798e-02 -1.989830465e-02 -2.053839669e-02 -3.482001874e-02 -1.493227294e-02 -2.981335499e-02 
5.40 -5.438300081e-02 -6.833331560e-03 -3.633086948e-02 -5.438300081e-02 -5.438300081e-02 -1.820336374e-02 -1.866582444e-02 -3.079361605e-02 -1.365965794e-02 -2.727656677e-02 
5.42 -4.945542385e-02 -6.211000120e-03 -3.303259719e-02 -4.945542385e-02 -4.945542385e-02 -1.654757950e-02 -1.687211917e-02 -2.702114358e-02 -1.241656796e-02 -2.479788316e-02 
5.44 -4.465857140e-02 -5.605716139e-03 -2.982307391e-02 -4.465857140e-02 -4.465857140e-02 -1.493697722e-02 -1.515729216e-02 -2.351767477e-02 -1.120751635e-02 -2.238636546e-02 
5.46 -4.001404339e-02 -5.020180272e-03 -2.671663412e-02 -4.001404339e-02 -4.001404339e-02 -1.337868997e-02 -1.352258423e-02 -2.029403906e-02 -1.003784559e-02 -2.005273938e-02 
5.48 -3.554626120e-02 -4.457435674e-03 -2.372948241e-02 -3.554626120e-02 -3.554626120e-02 -1.188078057e-02 -1.197053547e-02 -1.735625135e-02 -8.913448112e-03 -1.780912968e-02 
5.50 -3.128161048e-02 -3.920759036e-03 -2.087911952e-02 -3.128161048e-02 -3.128161048e-02 -1.045195337e-02 -1.050487178e-02 -1.470531337e-02 -7.840825386e-03 -1.566862747e-02 
5.52 -2.724724891e-02 -3.413510477e-03 -1.818354680e-02 -2.724724891e-02 -2.724724891e-02 -9.101042155e-03 -9.130102509e-03 -1.233737345e-02 -6.826784778e-03 -1.364469306e-02 
5.54 -2.346962452e-02 -2.938948344e-03 -1.566027813e-02 -2.346962452e-02 -2.346962452e-02 -7.836612242e-03 -7.851141833e-03 -1.024417095e-02 -5.877918498e-03 -1.175041647e-02 
5.56 -1.997280603e-02 -2.500021820e-03 -1.332522821e-02 -1.997280603e-02 -1.997280603e-02 -6.666725508e-03 -6.673104614e-03 -8.413370098e-03 -5.000187822e-03 -9.997681636e-03 
5.58 -1.677677841e-02 -2.099160373e-03 -1.119158150e-02 -1.677677841e-02 -1.677677841e-02 -5.598027300e-03 -5.600336303e-03 -6.829876636e-03 -4.198501615e-03 -8.396039727e-03 
5.60 -1.389588582e-02 -1.738083203e-03 -9.268674392e-03 -1.389588582e-02 -1.389588582e-02 -4.635228787e-03 -4.635836459e-03 -5.476533147e-03 -3.476335634e-03 -6.952582764e-03 
5.62 -1.133762208e-02 -1.417652119e-03 -7.561051629e-03 -1.133762208e-02 -1.133762208e-02 -3.780718201e-03 -3.780803209e-03 -4.334268301e-03 -2.835439499e-03 -5.671152639e-03 
5.64 -9.101801867e-03 -1.137787247e-03 -6.068880414e-03 -9.101801867e-03 -9.101801867e-03 -3.034341638e-03 -3.034343365e-03 -3.382790911e-03 -2.275669934e-03 -4.551698153e-03 
5.66 -7.180336509e-03 -8.974568701e-04 -4.787120117e-03 -7.180336509e-03 -7.180336509e-03 -2.393382693e-03 -2.393382693e-03 -2.601203845e-03 -1.794972619e-03 -3.590260164e-03 
5.68 -5.558806632e-03 -6.947421962e-04 -3.705808164e-03 -5.558806632e-03 -5.558806632e-03 -1.852742053e-03 -1.852742053e-03 -1.968557212e-03 -1.389513923e-03 -2.779257448e-03 
5.70 -4.216414126e-03 -5.269672775e-04 -2.810813480e-03 -4.216414126e-03 -4.216414126e-03 -1.405290108e-03 -1.405290108e-03 -1.464354938e-03 -1.053942684e-03 -2.108030751e-03 
5.72 -3.127410140e-03 -3.908759559e-04 -2.084829793e-03 -3.127410140e-03 -3.127410140e-03 -1.042343709e-03 -1.042343709e-03 -1.069016804e-03 -7.817456198e-04 -1.563570327e-03 
5.74 -2.262836533e-03 -2.828332669e-04 -1.508486206e-03 -2.262836533e-03 -2.262836533e-03 -7.542067073e-04 -7.542067073e-04 -7.642866643e-04 -5.656511945e-04 -1.131335846e-03 
5.76 -1.592238690e-03 -1.990285926e-04 -1.061454602e-03 -1.592238690e-03 -1.592238690e-03 -5.307138255e-04 -5.307138255e-04 -5.335714876e-04 -3.980365463e-04 -7.960781877e-04 
5.78 -1.085204041e-03 -1.356613897e-04 -7.234540303e-04 -1.085204041e-03 -1.085204041e-03 -3.617270342e-04 -3.617270342e-04 -3.621964018e-04 -2.712992445e-04 -5.425874617e-04 
5.80 -7.126291701e-04 -8.909610417e-05 -4.750836950e-04 -7.126291701e-04 -7.126291701e-04 -2.375490633e-04 -2.375490633e-04 -2.375666980e-04 -1.781672025e-04 -3.563149689e-04 
5.82 -4.476693364e-04 -5.597933858e-05 -2.984503315e-04 -4.476693364e-04 -4.476693364e-04 -1.492358644e-04 -1.492358644e-04 -1.492358644e-04 -1.119329821e-04 -2.238425171e-04 
5.84 -2.663686009e-04 -3.331815821e-05 -1.775860999e-04 -2.663686009e-04 -2.663686009e-04 -8.880526858e-05 -8.880526858e-05 -8.880526858e-05 -6.661032700e-05 -1.331954727e-04 
5.86 -1.480012645e-04 -1.852279101e-05 -9.867569635e-05 -1.480012645e-04 -1.480012645e-04 -4.935065646e-05 -4.935065646e-05 -4.935065646e-05 -3.701947996e-05 -7.401310988e-05 
5.88 -7.517467381e-05 -9.419652617e-06 -5.012502808e-05 -7.517467381e-05 -7.517467381e-05 -2.507552071e-05 -2.507552071e-05 -2.507552071e-05 -1.881316561e-05 -3.760025703e-05 
5.90 -3.375095043e-05 -4.241739237e-06 -2.250932304e-05 -3.375095043e-05 -3.375095043e-05 -1.126772379e-05 -1.126772379e-05 -1.126772379e-05 -8.457328376e-06 -1.688851989e-05 
5.92 -1.264379317e-05 -1.603355943e-06 -8.437909068e-06 -1.264379317e-05 -1.264379317e-05 -4.232028926e-06 -4.232028926e-06 -4.232028926e-06 -3.180559510e-06 -6.334968502e-06 
5.94 -3.539413186e-06 -4.653101584e-07 -2.368326065e-06 -3.539413186e-06 -3.539413186e-06 -1.197239253e-06 -1.197239253e-06 -1.197239253e-06 -9.044675975e-07 -1.782782620e-06 
5.96 -5.808177428e-07 -9.548586885e-08 -3.959294035e-07 -5.808177428e-07 -5.808177428e-07 -2.110410720e-07 -2.110410720e-07 -2.110410720e-07 -1.648189903e-07 -3.034852368e-07 
5.98 -4.418519877e-08 -2.840680446e-08 -3.817438188e-08 -4.418519877e-08 -4.418519877e-08 -3.216356500e-08 -3.216356500e-08 -3.216356500e-08 -3.066086078e-08 -3.516897344e-08 
6.00 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 -2.615274813e-08 
