#Cohesive energy (eV) vs. nearest neighbor radial distance (A) for various crystal structures
#Data presented for interatomic potential 2016--Mendelev-M-I--Ti-3 and composition Ti

#NOTE: These values are for static, unrelaxed structures and use the ideal b/a and c/a ratios for the crystal structure, not the potential-specific values

#Calculations from the NIST Interatomic Potential Repository Project
#http://www.ctcms.nist.gov/potentials/

#Table generated 2017-01-06

   r                A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La    A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc
    5.0954773869    -0.5541912542    -0.2735562668    -0.4879984126    -0.5541912542    -0.5541912542    -0.1847304181    -0.2749507430    -0.5238008433    -0.1537942688    -0.2770956271
    5.1155778894    -0.5493224275    -0.2635740568    -0.4793027196    -0.5493224275    -0.5493224275    -0.1831074758    -0.2698339689    -0.5173493604    -0.1507723902    -0.2746612137
    5.1356783920    -0.5441689689    -0.2537334447    -0.4704371129    -0.5441689689    -0.5441689689    -0.1813896563    -0.2647725976    -0.5106502729    -0.1477980333    -0.2720844844
    5.1557788945    -0.5387239704    -0.2440471458    -0.4614062205    -0.5387239704    -0.5387239704    -0.1795746568    -0.2597656445    -0.5037183130    -0.1448722474    -0.2693619852
    5.1758793970    -0.5329856239    -0.2345277014    -0.4522186079    -0.5329856239    -0.5329856239    -0.1776618746    -0.2548123623    -0.4965702193    -0.1419964527    -0.2664928120
    5.1959798995    -0.5269571211    -0.2251873346    -0.4428866648    -0.5269571211    -0.5269571211    -0.1756523737    -0.2499121595    -0.4892236274    -0.1391723499    -0.2634785605
    5.2160804020    -0.5206464346    -0.2160377926    -0.4334264023    -0.5206464346    -0.5206464346    -0.1735488115    -0.2450645025    -0.4816957431    -0.1364018097    -0.2603232173
    5.2361809045    -0.5140659648    -0.2070901787    -0.4238571507    -0.5140659648    -0.5140659648    -0.1713553216    -0.2402687974    -0.4740017838    -0.1336867417    -0.2570329824
    5.2562814070    -0.5072320414    -0.1983547728    -0.4142011505    -0.5072320414    -0.5072320414    -0.1690773471    -0.2355242517    -0.4661533483    -0.1310289398    -0.2536160207
    5.2763819096    -0.5001642668    -0.1898408437    -0.4044830296    -0.5001642668    -0.5001642668    -0.1667214223    -0.2308297142    -0.4581594569    -0.1284299043    -0.2500821334
    5.2964824121    -0.4928846896    -0.1815564535    -0.3947291585    -0.4928846896    -0.4928846896    -0.1642948965    -0.2261834925    -0.4500293880    -0.1258906405    -0.2464423448
    5.3165829146    -0.4854167960    -0.1735082578    -0.3849668762    -0.4854167960    -0.4854167960    -0.1618055987    -0.2215831463    -0.4417728019    -0.1234114312    -0.2427083980
    5.3366834171    -0.4777843050    -0.1657013023    -0.3752235785    -0.4777843050    -0.4777843050    -0.1592614350    -0.2170252573    -0.4333993605    -0.1209915836    -0.2388921525
    5.3567839196    -0.4700097551    -0.1581388188    -0.3655256613    -0.4700097551    -0.4700097551    -0.1566699184    -0.2125051733    -0.4249182837    -0.1186291495    -0.2350048776
    5.3768844221    -0.4621128684    -0.1508220237    -0.3558973102    -0.4621128684    -0.4621128684    -0.1540376228    -0.2080167263    -0.4163378386    -0.1163206175    -0.2310564342
    5.3969849246    -0.4541086778    -0.1437499212    -0.3463591295    -0.4541086778    -0.4541086778    -0.1513695593    -0.2035519241    -0.4076647538    -0.1140605773    -0.2270543389
    5.4170854271    -0.4460056175    -0.1369191409    -0.3369267426    -0.4460056175    -0.4460056175    -0.1486685392    -0.1991006856    -0.3989036250    -0.1118414076    -0.2230028088
    5.4371859297    -0.4378071255    -0.1303242599    -0.3276117333    -0.4378071255    -0.4378071255    -0.1459357085    -0.1946518073    -0.3900574939    -0.1096538790    -0.2189035627
    5.4572864322    -0.4295158523    -0.1239584997    -0.3184243257    -0.4295158523    -0.4295158523    -0.1431719508    -0.1901948639    -0.3811292973    -0.1074884471    -0.2147579262
    5.4773869347    -0.4211343176    -0.1178140348    -0.3093736961    -0.4211343176    -0.4211343176    -0.1403781059    -0.1857209930    -0.3721221323    -0.1053357010    -0.2105671588
    5.4974874372    -0.4126649360    -0.1118822847    -0.3004678698    -0.4126649360    -0.4126649360    -0.1375549787    -0.1812235453    -0.3630393111    -0.1031866989    -0.2063324680
    5.5175879397    -0.4041100527    -0.1061542738    -0.2917136286    -0.4041100527    -0.4041100527    -0.1347033509    -0.1766988161    -0.3538844175    -0.1010333552    -0.2020550263
    5.5376884422    -0.3954719857    -0.1006210672    -0.2831164311    -0.3954719857    -0.3954719857    -0.1318239952    -0.1721467455    -0.3446613637    -0.0988688821    -0.1977359928
    5.5577889447    -0.3867530753    -0.0952742877    -0.2746803460    -0.3867530753    -0.3867530753    -0.1289176918    -0.1675698391    -0.3353744465    -0.0966882882    -0.1933765377
    5.5778894472    -0.3779557375    -0.0901067214    -0.2664080008    -0.3779557375    -0.3779557375    -0.1259852458    -0.1629710647    -0.3260284011    -0.0944889344    -0.1889778687
    5.5979899497    -0.3690825207    -0.0851130192    -0.2583005456    -0.3690825207    -0.3690825207    -0.1230275069    -0.1583535738    -0.3166284526    -0.0922706302    -0.1845412604
    5.6180904523    -0.3601361652    -0.0802905004    -0.2503576355    -0.3601361652    -0.3601361652    -0.1200453884    -0.1537207150    -0.3071803628    -0.0900340413    -0.1800680826
    5.6381909548    -0.3511196626    -0.0756400670    -0.2425774316    -0.3511196626    -0.3511196626    -0.1170398875    -0.1490760455    -0.2976904722    -0.0877799157    -0.1755598313
    5.6582914573    -0.3420363162    -0.0711666267    -0.2349566232    -0.3420363162    -0.3420363162    -0.1140121054    -0.1444233397    -0.2881657370    -0.0855090790    -0.1710181581
    5.6783919598    -0.3328897986    -0.0668762860    -0.2274904735    -0.3328897986    -0.3328897986    -0.1109632662    -0.1397665961    -0.2786137587    -0.0832224497    -0.1664448993
    5.6984924623    -0.3236842086    -0.0627742433    -0.2201728898    -0.3236842086    -0.3236842086    -0.1078947362    -0.1351100415    -0.2690428073    -0.0809210521    -0.1618421043
    5.7185929648    -0.3144241233    -0.0588646068    -0.2129965223    -0.3144241233    -0.3144241233    -0.1048080411    -0.1304581312    -0.2594618368    -0.0786060308    -0.1572120617
    5.7386934673    -0.3051146478    -0.0551503163    -0.2059528920    -0.3051146478    -0.3051146478    -0.1017048826    -0.1258155477    -0.2498804918    -0.0762786620    -0.1525573239
    5.7587939699    -0.2957614586    -0.0516330742    -0.1990325523    -0.2957614586    -0.2957614586    -0.0985871529    -0.1211871943    -0.2403091069    -0.0739403646    -0.1478807293
    5.7788944724    -0.2863708423    -0.0483132867    -0.1922252848    -0.2863708423    -0.2863708423    -0.0954569474    -0.1165781868    -0.2307586965    -0.0715927106    -0.1431854211
    5.7989949749    -0.2769497279    -0.0451900184    -0.1855203350    -0.2769497279    -0.2769497279    -0.0923165760    -0.1119938407    -0.2212409352    -0.0692374320    -0.1384748640
    5.8190954774    -0.2675057125    -0.0422609596    -0.1789066883    -0.2675057125    -0.2675057125    -0.0891685708    -0.1074396554    -0.2117681299    -0.0668764281    -0.1337528563
    5.8391959799    -0.2580470794    -0.0395224117    -0.1723733917    -0.2580470794    -0.2580470794    -0.0860156931    -0.1029212945    -0.2023531821    -0.0645117698    -0.1290235397
    5.8592964824    -0.2485828089    -0.0369692898    -0.1659099234    -0.2485828089    -0.2485828089    -0.0828609363    -0.0984445633    -0.1930095410    -0.0621457022    -0.1242914045
    5.8793969849    -0.2391225810    -0.0345951466    -0.1595066140    -0.2391225810    -0.2391225810    -0.0797075270    -0.0940153821    -0.1837511476    -0.0597806453    -0.1195612905
    5.8994974874    -0.2296767698    -0.0323922187    -0.1531551237    -0.2296767698    -0.2296767698    -0.0765589233    -0.0896397571    -0.1745923700    -0.0574191924    -0.1148383849
    5.9195979899    -0.2202564289    -0.0303514988    -0.1468489789    -0.2202564289    -0.2202564289    -0.0734188096    -0.0853237479    -0.1655479292    -0.0550641072    -0.1101282145
    5.9396984925    -0.2108732694    -0.0284628347    -0.1405841720    -0.2108732694    -0.2108732694    -0.0702910898    -0.0810734322    -0.1566328181    -0.0527183174    -0.1054366347
    5.9597989950    -0.2015396276    -0.0267150601    -0.1343598291    -0.2015396276    -0.2015396276    -0.0671798759    -0.0768948683    -0.1478622111    -0.0503849069    -0.1007698138
    5.9798994975    -0.1922684248    -0.0250961566    -0.1281789499    -0.1922684248    -0.1922684248    -0.0640894749    -0.0727940549    -0.1392513674    -0.0480671062    -0.0961342124
    6.0000000000    -0.1830731191    -0.0235934532    -0.1220487460    -0.1830731190    -0.1830731190    -0.0610243730    -0.0687768897    -0.1308155266    -0.0457682798    -0.0915365595
